1,1,1555.00,507.00,101.00,61.00,0.83,-1,-1,-1
1,2,970.00,360.00,98.00,51.00,0.63,-1,-1,-1
1,3,1275.00,132.00,102.00,51.00,0.59,-1,-1,-1
1,4,981.00,542.00,76.00,71.00,0.59,-1,-1,-1
1,5,1798.00,222.00,118.00,62.00,0.57,-1,-1,-1
1,6,771.00,328.00,65.00,35.00,0.55,-1,-1,-1
1,7,91.00,406.00,133.00,54.00,0.47,-1,-1,-1
1,8,1735.00,300.00,120.00,68.00,0.46,-1,-1,-1
1,9,1291.00,381.00,74.00,44.00,0.46,-1,-1,-1
1,10,746.00,232.00,64.00,58.00,0.45,-1,-1,-1
1,11,792.00,591.00,76.00,58.00,0.42,-1,-1,-1
1,12,852.00,192.00,67.00,55.00,0.41,-1,-1,-1
1,13,1860.00,825.00,60.00,74.00,0.41,-1,-1,-1
1,14,730.00,124.00,91.00,56.00,0.40,-1,-1,-1
2,1,1556.00,507.00,100.00,60.00,0.84,-1,-1,-1
2,2,970.00,360.00,99.00,52.00,0.63,-1,-1,-1
2,3,1275.00,132.00,102.00,51.00,0.56,-1,-1,-1
2,4,983.00,542.00,76.00,72.00,0.41,-1,-1,-1
2,5,1798.00,221.00,122.00,66.00,0.56,-1,-1,-1
2,6,772.00,329.00,64.00,35.00,0.55,-1,-1,-1
2,7,101.00,405.00,127.00,53.00,0.47,-1,-1,-1
2,8,1731.00,297.00,125.00,71.00,0.59,-1,-1,-1
2,9,1291.00,380.00,76.00,46.00,0.49,-1,-1,-1
2,10,746.00,232.00,64.00,58.00,0.47,-1,-1,-1
2,11,792.00,592.00,75.00,56.00,0.40,-1,-1,-1
2,12,852.00,192.00,67.00,55.00,0.35,-1,-1,-1
2,13,1861.00,825.00,59.00,74.00,0.47,-1,-1,-1
2,14,731.00,126.00,88.00,54.00,0.45,-1,-1,-1
3,1,1560.00,506.00,98.00,59.00,0.79,-1,-1,-1
3,2,974.00,361.00,100.00,52.00,0.62,-1,-1,-1
3,3,1278.00,134.00,93.00,47.00,0.59,-1,-1,-1
